"name,start_time,""data"",""error"""
Async Serial,16.7277575,0x0000,
Async Serial,16.7279297,0x0000,
Async Serial,16.7289207,0x0000,
Async Serial,16.7290928,0x0000,
Async Serial,16.7300843,0x0000,
Async Serial,16.7302564,0x0000,
Async Serial,16.737527,0x0000,
Async Serial,16.7376992,0x0000,
Async Serial,16.7386825,0x0000,
Async Serial,16.7388548,0x0000,
Async Serial,16.739846,0x0000,
Async Serial,16.7400182,0x0000,
Async Serial,16.7410097,0x0000,
Async Serial,16.7411819,0x0000,
Async Serial,16.742173,0x0000,
Async Serial,16.7423452,0x0000,
Async Serial,16.7433366,0x0000,
Async Serial,16.7435088,0x0000,
Async Serial,16.7445001,0x0000,
Async Serial,16.7446723,0x0000,
Async Serial,16.7456636,0x0000,
Async Serial,16.7458358,0x0000,
Async Serial,16.7468274,0x0000,
Async Serial,16.7469996,0x0000,
Async Serial,16.7542697,0x0000,
Async Serial,16.7544419,0x0000,
Async Serial,16.7554253,0x0000,
Async Serial,16.7555976,0x0000,
Async Serial,16.7565888,0x0000,
Async Serial,16.756761,0x0000,
Async Serial,16.7577524,0x0000,
Async Serial,16.7579247,0x0000,
Async Serial,16.7589158,0x0000,
Async Serial,16.759088,0x0000,
Async Serial,16.7600793,0x0000,
Async Serial,16.7602516,0x0000,
Async Serial,16.7612427,0x0000,
Async Serial,16.7614149,0x0000,
Async Serial,16.7624064,0x0000,
Async Serial,16.7625786,0x0000,
Async Serial,16.76357,0x0000,
Async Serial,16.7637422,0x0000,
Async Serial,16.7710122,0x0000,
Async Serial,16.7711844,0x0000,
Async Serial,16.7721682,0x0000,
Async Serial,16.7723403,0x0000,
Async Serial,16.7733316,0x0000,
Async Serial,16.7735037,0x0000,
Async Serial,16.774495,0x0000,
Async Serial,16.7746672,0x0000,
Async Serial,16.7756585,0x0000,
Async Serial,16.7758308,0x0000,
Async Serial,16.7768222,0x0000,
Async Serial,16.7769943,0x0000,
Async Serial,16.7779855,0x0000,
Async Serial,16.7781577,0x0000,
Async Serial,16.7791489,0x0000,
Async Serial,16.7793212,0x0000,
Async Serial,16.7803125,0x0000,
Async Serial,16.7804847,0x0000,
Async Serial,16.7877549,0x0000,
Async Serial,16.7879272,0x0000,
Async Serial,16.7889107,0x0000,
Async Serial,16.7890829,0x0000,
Async Serial,16.7900743,0x0000,
Async Serial,16.7902465,0x0000,
Async Serial,16.7912377,0x0000,
Async Serial,16.7914098,0x0000,
Async Serial,16.7924014,0x0000,
Async Serial,16.7925736,0x0000,
Async Serial,16.7935647,0x0000,
Async Serial,16.7937368,0x0000,
Async Serial,16.7947281,0x0000,
Async Serial,16.7949003,0x0000,
Async Serial,16.7958917,0x0000,
Async Serial,16.7960639,0x0000,
Async Serial,16.7970552,0x0000,
Async Serial,16.7972275,0x0000,
Async Serial,16.8044977,0x0000,
Async Serial,16.8046698,0x0000,
Async Serial,16.8056535,0x0000,
Async Serial,16.8058257,0x0000,
Async Serial,16.8068169,0x0000,
Async Serial,16.8069891,0x0000,
Async Serial,16.8079804,0x0000,
Async Serial,16.8081526,0x0000,
Async Serial,16.8091439,0x0000,
Async Serial,16.8093162,0x0000,
Async Serial,16.8103074,0x0000,
Async Serial,16.8104796,0x0000,
Async Serial,16.8114711,0x0000,
Async Serial,16.8116433,0x0000,
Async Serial,16.8126344,0x0000,
Async Serial,16.8128067,0x0000,
Async Serial,16.8137978,0x0000,
Async Serial,16.81397,0x0000,
Async Serial,16.8212407,0x0000,
Async Serial,16.8214128,0x0000,
Async Serial,16.8223962,0x0000,
Async Serial,16.8225683,0x0000,
Async Serial,16.8235597,0x0000,
Async Serial,16.8237318,0x0000,
Async Serial,16.8247232,0x0000,
Async Serial,16.8248953,0x0000,
Async Serial,16.8258866,0x0000,
Async Serial,16.8260588,0x0000,
Async Serial,16.8270504,0x0000,
Async Serial,16.8272226,0x0000,
Async Serial,16.8282137,0x0000,
Async Serial,16.8283859,0x0000,
Async Serial,16.8293771,0x0000,
Async Serial,16.8295493,0x0000,
Async Serial,16.8305407,0x0000,
Async Serial,16.8307128,0x0000,
Async Serial,16.8379831,0x0000,
Async Serial,16.8381553,0x0000,
Async Serial,16.8391389,0x0000,
Async Serial,16.8393111,0x0000,
Async Serial,16.8403025,0x0000,
Async Serial,16.8404747,0x0000,
Async Serial,16.8414661,0x0000,
Async Serial,16.8416382,0x0000,
Async Serial,16.8426372,0x0000,
Async Serial,16.8428093,0x0000,
Async Serial,16.8438004,0x0000,
Async Serial,16.8439727,0x0000,
Async Serial,16.8449643,0x0000,
Async Serial,16.8451364,0x0000,
Async Serial,16.8461275,0x0000,
Async Serial,16.8462997,0x0000,
Async Serial,16.8472911,0x0000,
Async Serial,16.8474633,0x0000,
Async Serial,16.8547258,0x0000,
Async Serial,16.854898,0x0000,
Async Serial,16.8558816,0x0000,
Async Serial,16.8560537,0x0000,
Async Serial,16.8570453,0x0000,
Async Serial,16.8572175,0x0000,
Async Serial,16.8582087,0x0000,
Async Serial,16.8583808,0x0000,
Async Serial,16.8593722,0x0000,
Async Serial,16.8595444,0x0000,
Async Serial,16.8605356,0x0000,
Async Serial,16.8607077,0x0000,
Async Serial,16.8616994,0x0000,
Async Serial,16.8618716,0x0000,
Async Serial,16.8628627,0x0000,
Async Serial,16.8630348,0x0000,
Async Serial,16.8640265,0x0000,
Async Serial,16.8641986,0x0000,
Async Serial,16.8714687,0x0000,
Async Serial,16.8716408,0x0000,
Async Serial,16.8726243,0x0000,
Async Serial,16.8727966,0x0000,
Async Serial,16.8737878,0x0000,
Async Serial,16.87396,0x0000,
Async Serial,16.8749693,0x0000,
Async Serial,16.8751415,0x0000,
Async Serial,16.876134,0x0000,
Async Serial,16.8763061,0x0000,
Async Serial,16.8772973,0x0000,
Async Serial,16.8774695,0x0000,
Async Serial,16.8784612,0x0000,
Async Serial,16.8786333,0x0000,
Async Serial,16.8796244,0x0000,
Async Serial,16.8797966,0x0000,
Async Serial,16.880788,0x0000,
Async Serial,16.8809602,0x0000,
Async Serial,16.8882113,0x0000,
Async Serial,16.8883834,0x0000,
Async Serial,16.8893672,0x0000,
Async Serial,16.8895393,0x0000,
Async Serial,16.8905305,0x0000,
Async Serial,16.8907027,0x0000,
Async Serial,16.8916942,0x0000,
Async Serial,16.8918663,0x0000,
Async Serial,16.8928582,0x0000,
Async Serial,16.8930303,0x0000,
Async Serial,16.894021,0x0000,
Async Serial,16.8941932,0x0000,
Async Serial,16.895185,0x0000,
Async Serial,16.8953572,0x0000,
Async Serial,16.8963482,0x0000,
Async Serial,16.8965203,0x0000,
Async Serial,16.8975118,0x0000,
Async Serial,16.897684,0x0000,
Async Serial,16.904954,0x0000,
Async Serial,16.9051262,0x0000,
Async Serial,16.9061098,0x0000,
Async Serial,16.906282,0x0000,
Async Serial,16.9072732,0x0000,
Async Serial,16.9074454,0x0000,
Async Serial,16.9084367,0x0000,
Async Serial,16.9086089,0x0000,
Async Serial,16.9096003,0x0000,
Async Serial,16.9097725,0x0000,
Async Serial,16.9107638,0x0000,
Async Serial,16.9109361,0x0000,
Async Serial,16.9119274,0x0000,
Async Serial,16.9120996,0x0000,
Async Serial,16.9130907,0x0000,
Async Serial,16.913263,0x0000,
Async Serial,16.9142542,0x0000,
Async Serial,16.9144264,0x0000,
Async Serial,16.921697,0x0000,
Async Serial,16.9218692,0x0000,
Async Serial,16.9228525,0x0000,
Async Serial,16.9230247,0x0000,
Async Serial,16.924016,0x0000,
Async Serial,16.9241883,0x0000,
Async Serial,16.9251799,0x0000,
Async Serial,16.9253521,0x0000,
Async Serial,16.9263432,0x0000,
Async Serial,16.9265154,0x0000,
Async Serial,16.9275067,0x0000,
Async Serial,16.9276788,0x0000,
Async Serial,16.9286702,0x0000,
Async Serial,16.9288424,0x0000,
Async Serial,16.9298334,0x0000,
Async Serial,16.9300056,0x0000,
Async Serial,16.930997,0x0000,
Async Serial,16.9311691,0x0000,
Async Serial,16.9384398,0x0000,
Async Serial,16.9386119,0x0000,
Async Serial,16.9395952,0x0000,
Async Serial,16.9397674,0x0000,
Async Serial,16.9407588,0x0000,
Async Serial,16.940931,0x0000,
Async Serial,16.9419227,0x0000,
Async Serial,16.9420949,0x0000,
Async Serial,16.9430858,0x0000,
Async Serial,16.9432581,0x0000,
Async Serial,16.9442493,0x0000,
Async Serial,16.9444215,0x0000,
Async Serial,16.9454133,0x0000,
Async Serial,16.9455855,0x0000,
Async Serial,16.9465762,0x0000,
Async Serial,16.9467484,0x0000,
Async Serial,16.9477398,0x0000,
Async Serial,16.9479119,0x0000,
Async Serial,16.9551824,0x0000,
Async Serial,16.9553547,0x0000,
Async Serial,16.9563381,0x0000,
Async Serial,16.9565103,0x0000,
Async Serial,16.9575014,0x0000,
Async Serial,16.9576736,0x0000,
Async Serial,16.9586651,0x0000,
Async Serial,16.9588372,0x0000,
Async Serial,16.9598287,0x0000,
Async Serial,16.9600009,0x0000,
Async Serial,16.9609922,0x0000,
Async Serial,16.9611643,0x0000,
Async Serial,16.9621558,0x0000,
Async Serial,16.962328,0x0000,
Async Serial,16.9633189,0x0000,
Async Serial,16.963491,0x0000,
Async Serial,16.9644824,0x0000,
Async Serial,16.9646545,0x0000,
Async Serial,16.9719252,0x0000,
Async Serial,16.9720973,0x0000,
Async Serial,16.9730807,0x0000,
Async Serial,16.9732529,0x0000,
Async Serial,16.9742443,0x0000,
Async Serial,16.9744164,0x0000,
Async Serial,16.9754078,0x0000,
Async Serial,16.97558,0x0000,
Async Serial,16.9765712,0x0000,
Async Serial,16.9767433,0x0000,
Async Serial,16.9777351,0x0000,
Async Serial,16.9779073,0x0000,
Async Serial,16.9788981,0x0000,
Async Serial,16.9790703,0x0000,
Async Serial,16.9800618,0x0000,
Async Serial,16.9802339,0x0000,
Async Serial,16.9812251,0x0000,
Async Serial,16.9813973,0x0000,
Async Serial,16.988668,0x0000,
Async Serial,16.9888402,0x0000,
Async Serial,16.9898234,0x0000,
Async Serial,16.9899957,0x0000,
Async Serial,16.9909869,0x0000,
Async Serial,16.991159,0x0000,
Async Serial,16.9921508,0x0000,
Async Serial,16.992323,0x0000,
Async Serial,16.9933139,0x0000,
Async Serial,16.9934862,0x0000,
Async Serial,16.9944778,0x0000,
Async Serial,16.9946501,0x0000,
Async Serial,16.9956408,0x0000,
Async Serial,16.995813,0x0000,
Async Serial,16.9968045,0x0000,
Async Serial,16.9969767,0x0000,
Async Serial,16.997968,0x0000,
Async Serial,16.9981402,0x0000,
Async Serial,17.0054103,0x0000,
Async Serial,17.0055825,0x0000,
Async Serial,17.0065663,0x0000,
Async Serial,17.0067385,0x0000,
Async Serial,17.0077296,0x0000,
Async Serial,17.0079017,0x0000,
Async Serial,17.0088934,0x0000,
Async Serial,17.0090656,0x0000,
Async Serial,17.0100567,0x0000,
Async Serial,17.0102288,0x0000,
Async Serial,17.0112203,0x0000,
Async Serial,17.0113924,0x0000,
Async Serial,17.0123837,0x0000,
Async Serial,17.0125558,0x0000,
Async Serial,17.0135472,0x0000,
Async Serial,17.0137194,0x0000,
Async Serial,17.0147107,0x0000,
Async Serial,17.0148828,0x0000,
Async Serial,17.0221533,0x0000,
Async Serial,17.0223255,0x0000,
Async Serial,17.0233088,0x0000,
Async Serial,17.023481,0x0000,
Async Serial,17.0244727,0x0000,
Async Serial,17.0246448,0x0000,
Async Serial,17.0256358,0x0000,
Async Serial,17.025808,0x0000,
Async Serial,17.0267994,0x0000,
Async Serial,17.0269716,0x0000,
Async Serial,17.027963,0x0000,
Async Serial,17.0281352,0x0000,
Async Serial,17.0291266,0x0000,
Async Serial,17.0292987,0x0000,
Async Serial,17.0302899,0x0000,
Async Serial,17.0304621,0x0000,
Async Serial,17.0314532,0x0000,
Async Serial,17.0316254,0x0000,
Async Serial,17.0388961,0x0000,
Async Serial,17.0390682,0x0000,
Async Serial,17.0400516,0x0000,
Async Serial,17.0402238,0x0000,
Async Serial,17.0412151,0x0000,
Async Serial,17.0413872,0x0000,
Async Serial,17.0423787,0x0000,
Async Serial,17.0425509,0x0000,
Async Serial,17.0435421,0x0000,
Async Serial,17.0437143,0x0000,
Async Serial,17.0447057,0x0000,
Async Serial,17.0448779,0x0000,
Async Serial,17.0458691,0x0000,
Async Serial,17.0460412,0x0000,
Async Serial,17.0470325,0x0000,
Async Serial,17.0472047,0x0000,
Async Serial,17.0481961,0x0000,
Async Serial,17.0483682,0x0000,
Async Serial,17.0556388,0x0000,
Async Serial,17.0558109,0x0000,
Async Serial,17.0567944,0x0000,
Async Serial,17.0569665,0x0000,
Async Serial,17.0579577,0x0000,
Async Serial,17.0581299,0x0000,
Async Serial,17.0591216,0x0000,
Async Serial,17.0592937,0x0000,
Async Serial,17.0602849,0x0000,
Async Serial,17.0604571,0x0000,
Async Serial,17.0614485,0x0000,
Async Serial,17.0616207,0x0000,
Async Serial,17.0626117,0x0000,
Async Serial,17.0627839,0x0000,
Async Serial,17.0637757,0x0000,
Async Serial,17.0639478,0x0000,
Async Serial,17.0649388,0x0000,
Async Serial,17.065111,0x0000,
Async Serial,17.0723815,0x0000,
Async Serial,17.0725537,0x0000,
Async Serial,17.073537,0x0000,
Async Serial,17.0737092,0x0000,
Async Serial,17.0747007,0x0000,
Async Serial,17.0748728,0x0000,
Async Serial,17.0758642,0x0000,
Async Serial,17.0760363,0x0000,
Async Serial,17.0770276,0x0000,
Async Serial,17.0771997,0x0000,
Async Serial,17.0781912,0x0000,
Async Serial,17.0783633,0x0000,
Async Serial,17.0793548,0x0000,
Async Serial,17.0795269,0x0000,
Async Serial,17.080518,0x0000,
Async Serial,17.0806902,0x0000,
Async Serial,17.0816816,0x0000,
Async Serial,17.0818537,0x0000,
Async Serial,17.0891239,0x0000,
Async Serial,17.0892962,0x0000,
Async Serial,17.0902798,0x0000,
Async Serial,17.0904519,0x0000,
Async Serial,17.0914657,0x0000,
Async Serial,17.0916379,0x0000,
Async Serial,17.0926298,0x0000,
Async Serial,17.0928019,0x0000,
Async Serial,17.0937932,0x0000,
Async Serial,17.0939653,0x0000,
Async Serial,17.0949567,0x0000,
Async Serial,17.0951288,0x0000,
Async Serial,17.0961201,0x0000,
Async Serial,17.0962923,0x0000,
Async Serial,17.097284,0x0000,
Async Serial,17.0974562,0x0000,
Async Serial,17.0984476,0x0000,
Async Serial,17.0986198,0x0000,
Async Serial,17.1058671,0x0000,
Async Serial,17.1060392,0x0000,
Async Serial,17.1070225,0x0000,
Async Serial,17.1071947,0x0000,
Async Serial,17.1081861,0x0000,
Async Serial,17.1083582,0x0000,
Async Serial,17.1093497,0x0000,
Async Serial,17.109522,0x0000,
Async Serial,17.1105131,0x0000,
Async Serial,17.1106852,0x0000,
Async Serial,17.1116766,0x0000,
Async Serial,17.1118488,0x0000,
Async Serial,17.1128399,0x0000,
Async Serial,17.1130121,0x0000,
Async Serial,17.1140038,0x0000,
Async Serial,17.114176,0x0000,
Async Serial,17.115167,0x0000,
Async Serial,17.1153392,0x0000,
Async Serial,17.1226097,0x0000,
Async Serial,17.1227818,0x0000,
Async Serial,17.1237653,0x0000,
Async Serial,17.1239374,0x0000,
Async Serial,17.1249293,0x0000,
Async Serial,17.1251014,0x0000,
Async Serial,17.1260922,0x0000,
Async Serial,17.1262645,0x0000,
Async Serial,17.1272559,0x0000,
Async Serial,17.1274281,0x0000,
Async Serial,17.1284193,0x0000,
Async Serial,17.1285914,0x0000,
Async Serial,17.1295831,0x0000,
Async Serial,17.1297552,0x0000,
Async Serial,17.1307463,0x0000,
Async Serial,17.1309184,0x0000,
Async Serial,17.1319097,0x0000,
Async Serial,17.132082,0x0000,
Async Serial,17.1393521,0x0000,
Async Serial,17.1395243,0x0000,
Async Serial,17.1405079,0x0000,
Async Serial,17.1406801,0x0000,
Async Serial,17.1416714,0x0000,
Async Serial,17.1418437,0x0000,
Async Serial,17.1428353,0x0000,
Async Serial,17.1430075,0x0000,
Async Serial,17.1439987,0x0000,
Async Serial,17.1441708,0x0000,
Async Serial,17.1451622,0x0000,
Async Serial,17.1453344,0x0000,
Async Serial,17.1463255,0x0000,
Async Serial,17.1464976,0x0000,
Async Serial,17.1474889,0x0000,
Async Serial,17.1476612,0x0000,
Async Serial,17.1486523,0x0000,
Async Serial,17.1488245,0x0000,
Async Serial,17.1560952,0x0000,
Async Serial,17.1562673,0x0000,
Async Serial,17.1572507,0x0000,
Async Serial,17.1574228,0x0000,
Async Serial,17.1584141,0x0000,
Async Serial,17.1585863,0x0000,
Async Serial,17.1595781,0x0000,
Async Serial,17.1597502,0x0000,
Async Serial,17.1607414,0x0000,
Async Serial,17.1609136,0x0000,
Async Serial,17.1619048,0x0000,
Async Serial,17.1620769,0x0000,
Async Serial,17.1630682,0x0000,
Async Serial,17.1632403,0x0000,
Async Serial,17.1642319,0x0000,
Async Serial,17.1644041,0x0000,
Async Serial,17.1653956,0x0000,
Async Serial,17.1655678,0x0000,
Async Serial,17.1728378,0x0000,
Async Serial,17.17301,0x0000,
Async Serial,17.1739934,0x0000,
Async Serial,17.1741656,0x0000,
Async Serial,17.1751568,0x0000,
Async Serial,17.175329,0x0000,
Async Serial,17.1763205,0x0000,
Async Serial,17.1764927,0x0000,
Async Serial,17.1774843,0x0000,
Async Serial,17.1776565,0x0000,
Async Serial,17.1786474,0x0000,
Async Serial,17.1788197,0x0000,
Async Serial,17.1798109,0x0000,
Async Serial,17.1799831,0x0000,
Async Serial,17.1809747,0x0000,
Async Serial,17.1811468,0x0000,
Async Serial,17.1821383,0x0000,
Async Serial,17.1823105,0x0000,
Async Serial,17.1895806,0x0000,
Async Serial,17.1897528,0x0000,
Async Serial,17.1907361,0x0000,
Async Serial,17.1909082,0x0000,
Async Serial,17.1919001,0x0000,
Async Serial,17.1920722,0x0000,
Async Serial,17.1930633,0x0000,
Async Serial,17.1932355,0x0000,
Async Serial,17.1942265,0x0000,
Async Serial,17.1943988,0x0000,
Async Serial,17.19539,0x0000,
Async Serial,17.1955622,0x0000,
Async Serial,17.1965539,0x0000,
Async Serial,17.1967262,0x0000,
Async Serial,17.1977171,0x0000,
Async Serial,17.1978893,0x0000,
Async Serial,17.1988807,0x0000,
Async Serial,17.1990529,0x0000,
Async Serial,17.206323,0x0000,
Async Serial,17.2064952,0x0000,
Async Serial,17.2074788,0x0000,
Async Serial,17.207651,0x0000,
Async Serial,17.2086426,0x0000,
Async Serial,17.2088147,0x0000,
Async Serial,17.209806,0x0000,
Async Serial,17.2099782,0x0000,
Async Serial,17.2109696,0x0000,
Async Serial,17.2111418,0x0000,
Async Serial,17.2121332,0x0000,
Async Serial,17.2123053,0x0000,
Async Serial,17.2132962,0x0000,
Async Serial,17.2134685,0x0000,
Async Serial,17.2144602,0x0000,
Async Serial,17.2146325,0x0000,
Async Serial,17.2156233,0x0000,
Async Serial,17.2157955,0x0000,
Async Serial,17.2230662,0x0000,
Async Serial,17.2232383,0x0000,
Async Serial,17.2242216,0x0000,
Async Serial,17.2243938,0x0000,
Async Serial,17.225385,0x0000,
Async Serial,17.2255572,0x0000,
Async Serial,17.2265487,0x0000,
Async Serial,17.2267209,0x0000,
Async Serial,17.2277123,0x0000,
Async Serial,17.2278845,0x0000,
Async Serial,17.2288759,0x0000,
Async Serial,17.2290482,0x0000,
Async Serial,17.2300392,0x0000,
Async Serial,17.2302113,0x0000,
Async Serial,17.2312026,0x0000,
Async Serial,17.2313748,0x0000,
Async Serial,17.2323659,0x0000,
Async Serial,17.2325382,0x0000,
Async Serial,17.2398088,0x0000,
Async Serial,17.2399809,0x0000,
Async Serial,17.2409644,0x0000,
Async Serial,17.2411366,0x0000,
Async Serial,17.2421278,0x0000,
Async Serial,17.2422999,0x0000,
Async Serial,17.2432913,0x0000,
Async Serial,17.2434636,0x0000,
Async Serial,17.2444554,0x0000,
Async Serial,17.2446276,0x0000,
Async Serial,17.2456184,0x0000,
Async Serial,17.2457907,0x0000,
Async Serial,17.2467817,0x0000,
Async Serial,17.2469538,0x0000,
Async Serial,17.2479456,0x0000,
Async Serial,17.2481177,0x0000,
Async Serial,17.2491093,0x0000,
Async Serial,17.2492814,0x0000,
Async Serial,17.2565515,0x0000,
Async Serial,17.2567237,0x0000,
Async Serial,17.257707,0x0000,
Async Serial,17.2578792,0x0000,
Async Serial,17.2588709,0x0000,
Async Serial,17.2590432,0x0000,
Async Serial,17.260034,0x0000,
Async Serial,17.2602062,0x0000,
Async Serial,17.2611974,0x0000,
Async Serial,17.2613697,0x0000,
Async Serial,17.2623611,0x0000,
Async Serial,17.2625333,0x0000,
Async Serial,17.2635248,0x0000,
Async Serial,17.263697,0x0000,
Async Serial,17.264688,0x0000,
Async Serial,17.2648603,0x0000,
Async Serial,17.2658516,0x0000,
Async Serial,17.2660237,0x0000,
Async Serial,17.2732939,0x0000,
Async Serial,17.2734661,0x0000,
Async Serial,17.2744498,0x0000,
Async Serial,17.2746219,0x0000,
Async Serial,17.2756132,0x0000,
Async Serial,17.2757853,0x0000,
Async Serial,17.2767767,0x0000,
Async Serial,17.2769488,0x0000,
Async Serial,17.2779404,0x0000,
Async Serial,17.2781126,0x0000,
Async Serial,17.2791041,0x0000,
Async Serial,17.2792762,0x0000,
Async Serial,17.2802672,0x0000,
Async Serial,17.2804393,0x0000,
Async Serial,17.2814311,0x0000,
Async Serial,17.2816032,0x0000,
Async Serial,17.2825942,0x0000,
Async Serial,17.2827664,0x0000,
Async Serial,17.2900369,0x0000,
Async Serial,17.2902091,0x0000,
Async Serial,17.2911924,0x0000,
Async Serial,17.2913647,0x0000,
Async Serial,17.2923563,0x0000,
Async Serial,17.2925284,0x0000,
Async Serial,17.2935197,0x0000,
Async Serial,17.2936918,0x0000,
Async Serial,17.2946832,0x0000,
Async Serial,17.2948553,0x0000,
Async Serial,17.2958466,0x0000,
Async Serial,17.2960188,0x0000,
Async Serial,17.2970103,0x0000,
Async Serial,17.2971825,0x0000,
Async Serial,17.2981736,0x0000,
Async Serial,17.2983457,0x0000,
Async Serial,17.2993371,0x0000,
Async Serial,17.2995092,0x0000,
Async Serial,17.3067794,0x0000,
Async Serial,17.3069516,0x0000,
Async Serial,17.3079352,0x0000,
Async Serial,17.3081074,0x0000,
Async Serial,17.3090987,0x0000,
Async Serial,17.3092708,0x0000,
Async Serial,17.3102621,0x0000,
Async Serial,17.3104343,0x0000,
Async Serial,17.3114258,0x0000,
Async Serial,17.311598,0x0000,
Async Serial,17.3125891,0x0000,
Async Serial,17.3127613,0x0000,
Async Serial,17.3137529,0x0000,
Async Serial,17.3139252,0x0000,
Async Serial,17.3149162,0x0000,
Async Serial,17.3150883,0x0000,
Async Serial,17.3160797,0x0000,
Async Serial,17.3162518,0x0000,
Async Serial,17.3235221,0x0000,
Async Serial,17.3236943,0x0000,
Async Serial,17.3246782,0x0000,
Async Serial,17.3248503,0x0000,
Async Serial,17.3258415,0x0000,
Async Serial,17.3260137,0x0000,
Async Serial,17.3270051,0x0000,
Async Serial,17.3271772,0x0000,
Async Serial,17.3281686,0x0000,
Async Serial,17.3283407,0x0000,
Async Serial,17.3293319,0x0000,
Async Serial,17.3295042,0x0000,
Async Serial,17.3304958,0x0000,
Async Serial,17.3306679,0x0000,
Async Serial,17.3316589,0x0000,
Async Serial,17.3318311,0x0000,
Async Serial,17.3328225,0x0000,
Async Serial,17.3329947,0x0000,
Async Serial,17.3402648,0x0000,
Async Serial,17.340437,0x0000,
Async Serial,17.3414206,0x0000,
Async Serial,17.3415928,0x0000,
Async Serial,17.3425841,0x0000,
Async Serial,17.3427563,0x0000,
Async Serial,17.3437734,0x0000,
Async Serial,17.3439456,0x0000,
Async Serial,17.3449379,0x0000,
Async Serial,17.3451101,0x0000,
Async Serial,17.3461013,0x0000,
Async Serial,17.3462735,0x0000,
Async Serial,17.3472648,0x0000,
Async Serial,17.347437,0x0000,
Async Serial,17.3484288,0x0000,
Async Serial,17.348601,0x0000,
Async Serial,17.3495918,0x0000,
Async Serial,17.349764,0x0000,
Async Serial,17.3570078,0x0000,
Async Serial,17.35718,0x0000,
Async Serial,17.3581633,0x0000,
Async Serial,17.3583356,0x0000,
Async Serial,17.3593268,0x0000,
Async Serial,17.359499,0x0000,
Async Serial,17.3604909,0x0000,
Async Serial,17.3606631,0x0000,
Async Serial,17.3616541,0x0000,
Async Serial,17.3618263,0x0000,
Async Serial,17.3628174,0x0000,
Async Serial,17.3629896,0x0000,
Async Serial,17.363981,0x0000,
Async Serial,17.3641532,0x0000,
Async Serial,17.3651443,0x0000,
Async Serial,17.3653164,0x0000,
Async Serial,17.3663078,0x0000,
Async Serial,17.3664799,0x0000,
Async Serial,17.3737506,0x0000,
Async Serial,17.3739227,0x0000,
Async Serial,17.3749061,0x0000,
Async Serial,17.3750783,0x0000,
Async Serial,17.3760695,0x0000,
Async Serial,17.3762417,0x0000,
Async Serial,17.3772332,0x0000,
Async Serial,17.3774053,0x0000,
Async Serial,17.3783966,0x0000,
Async Serial,17.3785687,0x0000,
Async Serial,17.37956,0x0000,
Async Serial,17.3797322,0x0000,
Async Serial,17.3807239,0x0000,
Async Serial,17.3808961,0x0000,
Async Serial,17.3818871,0x0000,
Async Serial,17.3820593,0x0000,
Async Serial,17.3830507,0x0000,
Async Serial,17.3832228,0x0000,
Async Serial,17.390493,0x0000,
Async Serial,17.3906652,0x0000,
Async Serial,17.3916488,0x0000,
Async Serial,17.391821,0x0000,
Async Serial,17.3928122,0x0000,
Async Serial,17.3929845,0x0000,
Async Serial,17.3939761,0x0000,
Async Serial,17.3941483,0x0000,
Async Serial,17.3951394,0x0000,
Async Serial,17.3953116,0x0000,
Async Serial,17.3963028,0x0000,
Async Serial,17.3964748,0x0000,
Async Serial,17.3974666,0x0000,
Async Serial,17.3976387,0x0000,
Async Serial,17.3986298,0x0000,
Async Serial,17.398802,0x0000,
Async Serial,17.3997932,0x0000,
Async Serial,17.3999655,0x0000,
Async Serial,17.4072358,0x0000,
Async Serial,17.4074079,0x0000,
Async Serial,17.4083916,0x0000,
Async Serial,17.4085637,0x0000,
Async Serial,17.409555,0x0000,
Async Serial,17.4097272,0x0000,
Async Serial,17.410719,0x0000,
Async Serial,17.4108912,0x0000,
Async Serial,17.4118823,0x0000,
Async Serial,17.4120544,0x0000,
Async Serial,17.4130457,0x0000,
Async Serial,17.4132179,0x0000,
Async Serial,17.4142091,0x0000,
Async Serial,17.4143813,0x0000,
Async Serial,17.4153728,0x0000,
Async Serial,17.415545,0x0000,
Async Serial,17.4165364,0x0000,
Async Serial,17.4167087,0x0000,
Async Serial,17.4239787,0x0000,
Async Serial,17.4241509,0x0000,
Async Serial,17.4251342,0x0000,
Async Serial,17.4253064,0x0000,
Async Serial,17.4262977,0x0000,
Async Serial,17.42647,0x0000,
Async Serial,17.4274615,0x0000,
Async Serial,17.4276336,0x0000,
Async Serial,17.4286248,0x0000,
Async Serial,17.4287969,0x0000,
Async Serial,17.4297883,0x0000,
Async Serial,17.4299605,0x0000,
Async Serial,17.4309517,0x0000,
Async Serial,17.4311238,0x0000,
Async Serial,17.4321156,0x0000,
Async Serial,17.4322878,0x0000,
Async Serial,17.4332787,0x0000,
Async Serial,17.4334509,0x0000,
Async Serial,17.4407215,0x0000,
Async Serial,17.4408937,0x0000,
Async Serial,17.4418769,0x0000,
Async Serial,17.4420492,0x0000,
Async Serial,17.4430405,0x0000,
Async Serial,17.4432127,0x0000,
Async Serial,17.4442045,0x0000,
Async Serial,17.4443767,0x0000,
Async Serial,17.4453676,0x0000,
Async Serial,17.4455398,0x0000,
Async Serial,17.4465309,0x0000,
Async Serial,17.446703,0x0000,
Async Serial,17.4476946,0x0000,
Async Serial,17.4478668,0x0000,
Async Serial,17.4488579,0x0000,
Async Serial,17.4490301,0x0000,
Async Serial,17.4500213,0x0000,
Async Serial,17.4501935,0x0000,
